ADDRESS,PRED
0xc03e40678b8573aac0bb01cb164954fa7f4c484b,0.7166335676799144
0xa917948e18f8945c9e228a6ec346065be8993ebb,0.2620093040869139
0xb0c7749e5f13c4bb1000643b786bad9253ceb27b,0.7150003924633239
0x7fe28c43e6eb21494dd61057771a7077eaa7de79,0.037559076152365284
0x056b3252746479acef446c7472713a5c32683ec0,0.37781491885755353
0x4cebebf1043357328d36ad66727f19db27e12495,0.6242182815714846
0x5d095e3dbf1abb5497e3751a3750e8e55962eb96,0.15317463423049382
0xb3b82d0d041161ed76c38e04656841639be56e81,0.816543502957996
0xe7bf6a8062b397f16f181231951606b6d3d11669,0.24033067283568027
0xac1fc3d0bc40f64211db9b9a93f269c6cbf9099d,0.6492354905620773
0xdbd96d1adba7dcc26e62e51943777c9b386c3528,0.4070931997238231
0x822d60e2a72200c11b7408f3f7d6303cdaae599d,0.5941227235680943
0x0b2785404d63d39fe1a9b6cd0f2c84e2b4ebd384,0.11530154157632995
0xa87b06e0763847180d1a8653e915296c58e431e0,0.02657454392317518
0x923bf7831691357af0748dcca268688ba74c0145,0.9013731388326952
0x8e6c8d8ea508196f0b03d1d6907a70959f5c5747,0.27423740859183915
0x719f3cef700b91e2b83a737098d9b2b3e5302031,0.8132834627248499
0x952688b25c63f5f2b7d811114730335c9a8d9850,0.9893632944627562
0x59589428e4f65b8c30ead7fb573428731e19da20,0.21720263283893293
0xde6e6d17c39ebee088128407fe6ca0228794d962,0.26986732635968846
0xc018e2e51705777fe7441a55ffd81c60870e6dd1,0.6596025918819723
0x1df45ca3053d002d5dfac38cbe0aa380d75b3d7f,0.9561396619086088
0x22eac0a072010926219a81db2b44b23548a15c3b,0.907498061226929
0x08941ba489562062017aa6b6cc38d3fc354d0cab,0.5028180096642731
0xaf989809405fc186a2761450d0b1782bfc8b4d8a,0.7892080768761902
0xdd260dff9c4994352f1c96e2794056eac598af44,0.14303093603790304
0xe5d97e2874e028ec230400dcfb62a31502b65279,0.967889420519932
0x52a9aec2cf59cfc7b4d91af56c30aa2be67eb1b7,0.9550661693552668
0xc629ff70ee32166effc7ad1b2b9ecc58150212ec,0.17045437872158756
0x16aca6e5b6a0647d9843fc2c949f45d6309b60ba,0.30343466230704447
0xd6532d6234d1134495d8955801f12d816a6a7d0c,0.10815189755663158
0xec7489e161995cd5d57a8048a8b297c92c2b7493,0.2762832469202161
0x9c3c9bb81c57210fbe8a9b1c13ba9f4d8d8bfb6f,0.8096366736269025
0xfafe89a9402ef64438679af1f725c258593fce62,0.38074929502195426
0xedfaf5b9780deff4a0089bd7f9bbbfe2f4729352,0.09662902780382321
0x0332cf5a4fd75fc3ac779c41a8c95de4f94bcdbb,0.34538101428332646
0x511406cb0b446a4cde4eea637d8bff4ef78fc910,0.9717556675564545
0xd8020535cccf3479c080518d0ba88fc52cf40903,0.6270899233540188
0xb0855c5e3b57e98dc802479242f55b7f0ea4d32e,0.4178377274780346
0x020a717e8005db9c495d95913d7389a2f6a0a0ad,0.1732077432273246
0x8cdfb8a64b467dcd5da36303872b094d0c2fe8e3,0.9764532613380209
0x9de8dea3b03620c3553fb8538d5d232d1d5b0446,0.8144320290778662
0xfd6a217a51827aa294989590e072f908cb312d2b,0.285847756401901
0xbfca5aad3419338949dbbeef54567f45d094ffa3,0.07866732180676567
0x0ce821c2144bc1414c44c9b0de15fd22e71de63a,0.06549304623000687
0x53fde07952ebcbe55efc45c1e22f3b64b7b15618,0.12797058651542315
0x0377a832d400cb66c07c10d537ff6d7f1bc91e01,0.5791532119421332
0x4c3cb62a7465e521ea0d1b2a2d9b628e6677694e,0.9201881527813826
0xab35ac8661e0011de2b4c20798410c015eaaf598,0.4968085594458648
0x072cf354d73f97116c8e7c97ada22249a8ddc2fd,0.8360865728070732
0x67a195ad492c3f5cda9b0c2e0b1faa9a2ae28487,0.44696888746261165
0x74434b09a3f3f0c2390d51e2b6114f6cda6e6e71,0.7044118748524687
0x4718cd2573dddf64230d77e36f51ef951185bf3a,0.7272352825407707
0xa8818b64c4fafa9497edad09bff6eaa4ea10de04,0.18048443178527188
0xe46f79632d9c2f63e4c3f1fa86f12702a431d553,0.3639917377962955
0x1091535203048b3af2db1326579c74911ee51a18,0.6345561134072635
0x8e696ca83dd0de917470f5103a28650922eea3f1,0.07928267602067886
0xc05617cc3f721129aeffc9bc1be04d1ace03c822,0.36430938400769747
0x9516b2a1198e839eeea69d036ef185c2d97cfbf5,0.5341034769555686
0x42f1ff9c95805645d9b39c2f1e59ae2eb0183e7d,0.9863000031837459
0x147d9069b8d61036c82265279aa98ada6a6f3669,0.4750428913699919
0xbd57f071b0d27635ab06794d5607ff67c27412b9,0.8097356219720371
0xf97a004f6930593e0d6ebc338a49e3eeccac0d6c,0.4334259393652854
0x36d5889c45d1d30471f3bd8737d83721ab8f5991,0.7904629081673147
0x42e72ee0c7bf185f5fca0ad696a8f946b20a9516,0.5935065055877062
0x426e07821e52ef95655d3bd99a239d26e53568fc,0.8788635326723504
0xe517cc9a459fbf271bb7ff652dcc3c829fe78ca0,0.4127237013031077
0xb9380cb52c6c433fa27b62ae5dfa1995d8455d45,0.6022183314250493
0x0d7a0a6287010d91b4e99a0117a9ae7e406d14ca,0.6274183070064508
0x68680a85937416cf9ff4a0b7c9dfa5f098e31380,0.41903528296446385
0x34cf1700c00ea010d26ccb07b1f386ca9032caa8,0.15142580281373189
0xf2232a05be448931bacdcaf74c02100f6c7bf695,0.10168821877408883
0xc5dc4997823a0a8308c8fbb03c68d93f434e353f,0.026338119587640436
0xc03abd63f9d6e46fe8d5b7030030c91e4eca11b5,0.8660635789603104
0x6b0a836256920a83c24fbd6ec6ecbb47baa73ef2,0.24174541399392066
0xb5c9df870c4100c50b45f3377ab93e7054efe94f,0.21727661429613268
0xec3600776285b9842b848ef2afc0d756039d4697,0.7313146924175442
0x5abfe3ecc4451ac949421e0ee415088425437d58,0.3236157908256439
0x36aa102ea9e841414df0e8eb041e25164053d7d6,0.5059237985635998
0xd73ec0d65c458ae4a0ebea396b41e522c9ab7544,0.16926084399150718
0xfd867fa6fa9dea501dd21d84d218b9dfecc29678,0.9505508070327299
0xe65fdcdc4b34d8e166a605ceaf07f3f6d0dd0106,0.8445497720168926
0x0782098b8ce702cc42eba5ea46c6a3de5d080d44,0.8565138305057032
0x0d6c2b35f521c8e7e4ee31755daf4c457e4fdc03,0.4086382736005651
0x99f19026caddb773322d900b36822602e2e8c1f3,0.7571139894330293
0x98c5e00c2a4f83880bd9e865ad1545208e88ba88,0.15099863228198457
0x4de9c2366d9153951fa319db504f1ef997439588,0.018446622539944675
0xe871b64ace5d8d350c08aa1a92671932eebd71c0,0.02957347392646756
0xd4d6ec03b03084d8ad39812627d9f38846a3663d,0.5848697026564692
0xc9425ec004d2a7f1373dc7f76dc8972c105c315e,0.456287007142982
0x2dcfaff1c5ac4195c7897bb57e31a014d5b060f6,0.5176550419303494
0x8e04b56c6f69f2db5ac8bb21d11a1022562ea0c8,0.017313877608875018
0x027a8749073ab730b50830b3213999d5a3959ba5,0.4242328872642772
0xc83339fa696fb6d213c97d4876e1b94e99a3d4e5,0.7137067979768436
0xd5b38c279b14d95d0b6c3ff38fac4c1e2504eccc,0.4438398279280871
0xa5b0d18a9c7f27fa23a6f04b6f8a02f3c4fe47bd,0.7275748221859778
0x3fab08561c21eaf8fe354c69ad6eb80ecb066843,0.2383585851088981
0x922bfb4e460eae6ac3f84e1c5ab6d67a16ccc0b6,0.806879164392091
0x6a5ab04745baf39a416667916906b5d5f78e064c,0.5866626156443833
0x6cda41080f776c08199be2de46ccdcfaddfe83c2,0.21654783744130812
0xfd293df38cdc04997e72e74369c2a02432de1bfa,0.2419860663367563
0x483f08b732558174cf19d4bb79dc2ef15356d31a,0.6254698552781462
0x10c812eae81f96b9df06938bad16c1e06ef9c06f,0.8233408013481945
0x58f465743c4a2d05487db4f8d5e56240f050c06f,0.4173152263885721
0xdb434070189c58c390f4eddcfe1c15d7d4b90747,0.2631344205450404
0x32d5135abd484aab1061fd8786b7bd3f01f8cb9f,0.8596713747723884
0x07d0b7577f7f2e91f18987222eea45ef7abcb12b,0.6658829259158182
0xafe6112afe0afa386e2a9ef52885e497334802f4,0.449123777537415
0xda876efd42c60b09bd0068ecd6ef91797406c2f9,0.4881421913737158
0x8b5899ad95a4a9ba9d079958de4b88d42e19559f,0.21017133857766848
0x4a058424d4b7b4bbbd07b5f7684985064f3556fc,0.6242665774635471
0xc456e20271fb0dc1e16a065f3188bf1977e64a9b,0.36156766033203086
0x67de18ba6aea38d2b898d90dc627c61f87cc7fda,0.9857322731408623
0x5c85c8ad737dbf068ae587924eeb787b39b64934,0.48057984495665007
0x0df08535b034bc4f0f7095ad188964c8a9e6aba1,0.4861678940658209
0xc7c771663fd6178d2abe6123ffb5f9e1ec82d5d4,0.5645347516624585
0x383ae9278d7e7d6793e294d24c3e16ca6c5c8428,0.9084208830563718
0xf38543ac83fd1f59073eb6eacb6bffa146651592,0.7948017378625553
0x17612b97f70c2fcace8d3823646de901e34e2f8e,0.4521074684018846
0xb5879ac391c0252402f41f0092e88de9b79506c1,0.7143252806533401
0x98e469e7dbf6331093508abc1b850415ac86806a,0.5845107888051464
0xf79d75f801baa84a701fd98db3b83271ed674800,0.4925197077272239
0x8765984ff2c562ce411ef5549245cfd66dd29946,0.19846945732866353
0x50593f90ef522a6e4c1923f9cbf4d6d2ab7b2e81,0.4646575381857931
0x27b72818be1646788a89f7014c83caa190347f36,0.25090221528212314
0x051b40f03c18c7345af7ac4253b3552c609d7fa2,0.9065453068546215
0xa2b4eca4f5bf9c4619019fc590a53438be321e28,0.33869867722642
0xe1fe43bd8fa16e7e0165a6dde97e07307f83a78b,0.9432187342427049
0x51e16d7056e8dbaf1e432602934fbbbe576c1de3,0.5323941842928169
0x9c3482a7ad631913b8a57ebcee0cc98de7330428,0.6289134911026371
0xc5d915ae450bf94b1095123da5ece003d72655d5,0.5420816355995413
0x2c562fc2dcf8f4dbfea3c4dfe90e84d20bf03634,0.13679300462736688
0xf4fd944fb033e8ffdf47581018dedc600d590a35,0.37830479462778216
0x2f0b4048df94683babc62e4b8470ac20dc89aa20,0.10716319003207145
0x24ab0f6310dc06fd76c9987c1042364bf665d971,0.6204949632997141
0x6b0b61adeff6dce2103fbff2fd9f8f48936e08ae,0.44793671129643015
0xd2bb62f743e395ebe932bd5a043a1efa226d3ca7,0.7724252721395181
0x28b528f592a56a6dfc2c67cc9894a7cb2a6b3013,0.22606107137938244
0xb0ab50338afc7a81ee00db06a41fff1b1aeb74f6,0.1712747372607482
0xbd94009ff99259ace2fe836236b2e7b4f861d7c6,0.40820558634449244
0xeb67bd659f10b90893c997c486d19f0ac19602ab,0.9180536755540135
0xd146f5e39ee510ceff8a5cfa7a76b2d459a6dda1,0.7062133787121635
0xd3e3151446329889edd809621da1ad52c1d947c9,0.4205451522970603
0x424f6b8643ae9ff73488b77af25ddc085871b2b8,0.5169267263592243
0x21464476665351ade321dd62b7884bad7aafbc21,0.09252875095355637
0x6b38277032e767ae223ec91cecdac9f09e5c9a8f,0.9748843784485908
0x2248374db9f8ed9a7f2eb616cbe73feda7bef90c,0.6630791586010205
0xa60bf4c66ec852c594033e841de081ad96de28f6,0.289695987094154
0x79470c8abaaab5d3436013bbdb19889a3b098830,0.5840922263309395
0x2c67d913e1e242243e3b39f95fed8a9aa4025a98,0.11729271874761409
0x2e40de7dccee2b737b4fc611038f1efc21be8ef7,0.9565199354314319
0xb24c2f4fcedd7eecc2605cc823717aa23f183910,0.18128928812569864
0xc64969cfae6bb0f657383ff62820ea56dac0d530,0.6450697116941099
0x42159723bfb5d06d2a1c224a4dadfc649274ca74,0.2505453732881518
0x8bdbb34ea8898f0103ff1d2b70ef84ec09c6e7fd,0.7132101549955651
0x02a821b559ff875ae749abe03e76e7603a16b321,0.7712849398954754
0x5e5269dac27cd6931d5f71aa1e4f172932cd5612,0.669951334333204
0x905df7794b4e621f08c2f2fcb5dbbdda7e7bfc2a,0.6122094710500887
0x4d7855b5bea3761129716db8f7d85fec646b84bc,0.8846197120729714
0xe641725899293bec5ebf2368fd9f6d51991b865b,0.08705417676996287
0x1393ebac790728bac39cf188fdee7e43adab6660,0.33429647046459127
0xefaea343972390d0abfe96322021227531c46d1c,0.25332173003822905
0x32434c4482ba684d0d6fda22469602ca5b0c4acb,0.9782536828241132
0xcfb0c64202a91a54a8c7f0499b2a0cc41117ae6e,0.391601984073536
0xfcf164c64f4236fa168dec0ba7fde532594f91d4,0.7279604452555908
0xce218145905bd40eb96d11cf18f07bb7a4a7d4e8,0.6810306606033845
0xba43c5a675bfd8de8180e48fbf7345232e6d4757,0.21783961272783017
0x0eac7ed79867be2601cf81c89677a7a7a1efc518,0.2442177266073203
0x520d7568bc4007dd73c76900a4d6001a9eef859c,0.28565887228197345
0x4337e603105485102859af4548f3db3349f14167,0.41290473269419165
0x61dead2e60ce337b27d1b20d22e3129d809d0b2b,0.23963856433751626
0xfcf600927e0eb7bdd87970e0fe5bd3a4bf244a05,0.02925845309191085
0x2443ddd710d9736087af34e40cd8b613bfb397bd,0.8718051956710515
0xf65e0f536788f99d090faa8f67f271237c31d027,0.9562976347532663
0x9910f5614da48b1f1e06d06fd9c5d94aa083d515,0.3447389792909366
0xb586bf149051d4b7f4214a5af08afef93522a07a,0.3417367418369634
0xa5ac1da663a93abb1cd45a038d84c1a2932f6482,0.016949976518883567
0xc76ce6c7ecd2630238b1d9b11e35669aad05d5a2,0.6766456745637666
0xaad088d3916f4eecd83901d3670dd59ae5b759c7,0.8189310978336561
0x55f145b5aa7fd389792aec5c7f7410410ecda3d1,0.1536761343528031
0xc04daad98f59ebe243d37104a62c460ada5abd18,0.16647302237980774
0xba5fc8ad04e0b09be98584bd786d5739225c8ac6,0.784281584972009
0xd5925c3726d54a56cfce0743e8edeee71056a914,0.6139649333870618
0x53da33f96ecffe1cdf3842883c9ba3ba3b49c14b,0.053963346475162675
0x2d41ea20b88754dc1e6e8b130f865367a3d7a82d,0.6200960506530361
0x6a6fb514953b4191a7e3641c96a2801ff30d027e,0.31273936838689076
0xa4726b021ed6c72d3a231652145a003c2dc92161,0.371350652361429
0xfe68100000fd1c893b0d7dabaf95e5dc9dd46574,0.7643367899309426
0x87d861cf2b412b60a262e85f5b980976805a9891,0.8047164888191584
0x28c362f04650f97c1344cea07e3210f7b64d06f4,0.402349494303034
0x58016584a77eb268642ac1d621a474cb71927772,0.9382098772862276
0xcc3deb116543f35567d09ffda8feb25aad8d3831,0.4083334635930308
0xbb2d8db97d39986dfd9c81314e0fbd81080f03e3,0.7663993145255077
0x1a0361d97ee1d5b414971b9c437928498a2d8110,0.4841997192729739
0xc727c13853766fa33a336fcf8f62faabecc56f6f,0.8895816799916424
0xe41a2ba833578a4e4cd7aa21e3796489c660cfd3,0.899606018777175
0x44a5eebf056028f9fb3c40579d2138ab6bf06002,0.09566847171366218
0x1bc870b8e654f477e70267701be37bfff4894f70,0.9277634646840212
0xa313b81c705b32e4b8b73bdfa4ddf34ad8be6633,0.8190241446900074
0xf810bb9166d3bf150be55784e1df9400b3ea06f5,0.7854845000264136
0xf666c75e54e67314c06d1866b1b1578f8ee7cffb,0.206893112891812
0x5f6efc7e2a9dc8bc067136ca3a3a3723506aceaf,0.7990168245795716
0x936965b9b2a864fb6d6839461d162e35a7a54eae,0.843130079991336
0xe18b5faf1d910d9777d496943b7c13c33d95dde3,0.2933673277650679
0x288161e56bcc15d38deedff318779f45eb92ff0f,0.9432148767950772
0xd5c6a821e5d0bb9ec2abebd43b19012f3f599500,0.05886294347118097
0x1b6258e94e8b795a77eac3da3e1c2720c5a52165,0.15691106818219688
0x074143e8920508cec4f6cc355ba7796ad3a88c1c,0.5368295152904841
0xe1e992b9e72cb38861b284ad2f01486389a7b2c2,0.5742766216998635
0x7f32cbc2483a40992cf98b4dd310a6f3b67e1bde,0.6422470816348853
0x333fc1563a300f9f4d8d835570603d1b3934e152,0.026629746729157126
0x34e873a2da9c199f53a17e97ddf35ddd11f2e8e1,0.9511594391296877
0x07a0a8a1a0835685c91883e41a8451f8cc6e53b1,0.053696330879461115
0x06ad2b54ccbbdb5e1bc48b93ca397817f74ccdaf,0.15020071366893434
0xf5c2087877218aa979dd0e2e5108837199af44d2,0.02373422717553584
0xe3cf874e643126a92add2942fe767048b7a1d9bb,0.5655212646282128
0x581a3b41f246a47ca0cd526c961eb51e2466ec0c,0.9236215462425528
0x817e169c9aa979409a721b2da6f23ac4754e27a1,0.6626282227588549
0x006a38500b480f9f790be00ae6328deaa37e6285,0.8162043191108188
0xc8211dbde37aec3296411b9e1714dfa6515668d7,0.02301557938940848
0x4a01ed58d04bf1d9d6824f241f63989eea716c7b,0.5411749925101316
0x3249f2a213605e40b881d0a181532f5223cd625b,0.46037171795541143
0x92b1790430e1af166320a83af00c212218261f70,0.4989885853363772
0x06d08ffd2c96bfbdc0f7c0096c01d2d19f751881,0.08076892162848417
0xb730ab90262787a867d10e20b59e08c1107e48f8,0.6807466538479213
0x072c18944fee4e3438e6d14274639cf141538a8e,0.5031560065614618
0x92a2d59442893fa15c174a3642858f4bc2de75d8,0.7598458728640387
0x93ab8781acab60c4b3f735a71cc5546666c07779,0.48558482138048104
0xe82f7e20faa1180778c3a522dbe2ed0a8d636862,0.15639400350190344
0x07718973bb3f567c99e4303c1d01bebd7f39053b,0.6452918149962655
0x8e4e3ccb14c5138235eed2d44d6ce685be917c38,0.1789386348630629
0x856ad152b2919c0d414bdc860b65d4a1e34209a8,0.8649466720877186
0x591f745b7043e1187cc272116c2a5f094890c08a,0.6108539142878566
0x8b29b25c87191730da9a2a9a48f138f03d7ffc13,0.16405980588581517
0xbe05d1b5a605fe564007a01461a84145c3e01c29,0.9530912963315826
0x1f9434e2ea86d2d82dff4a5d7e1a437fcd5bcc82,0.5179981540686143
0xd3f73142496e58f18c0663f20d07b1444eef082c,0.0814404828342219
0x05f493cb736352a564e631d41cfcbaa334c22f18,0.6242962463267658
0xfbf7385586b30f54f8c5cf045c3695aea0df8443,0.258134928872554
0xb9450849576dcb0437f3116384261a65c40c239f,0.7976195828397564
0x627395bf83a9b4fb6b248c510fe2ac11728c56cc,0.8114656320948668
0x166d3964bcd397193237f12468734cd676614354,0.9693684087375686
0xba8d84b9b193d1a3b24654604907cd13e86b3101,0.5018321404040136
0xb22f0893b9e82e2309da079ef292fb39e120d596,0.45585774213318236
0xb339ca261b8f6c21d85c9788984885d8d7c15e18,0.748406093337551
0xf3dd5744b5f2636c2d54c464b5d2d162d36cd8af,0.13982124321508804
0x400dffcf2ecd2a44c7a3a8afe5382412c96b5142,0.5459772035172618
0xf42a9ae7b1f09ec58c29b6b6403d383920d383af,0.5453226481282339
0x8b3087a512ea78de78250f4bc90c2dda494e8932,0.09768366035417947
0xaebaea9467d1521a1cbcf06a440ed15c09ec26a6,0.4196244037967753
0x9b23e58b874fd95f132d269ac510a3fc91e370e6,0.8462191025958579
0xe431534dfca9d8c5d3d0178cd939f1b3952b97cc,0.8490305495547671
0x83d741a5b9f01b6116314e68b02fcf3aaebcbf2b,0.10725291162128738
0x6211fbeb97eff90545b797ac5d647ea796743396,0.09890646509287424
0xddd0b61ce666869518d06396c07c8057be345d67,0.26744156746189657
0x02b976cdfc5f1b38d6b218e65b0d709a7af05501,0.8672707413029136
0x1cfb7eb8a33e0d715109df8958f2d2a85adb1f60,0.13632453337202896
0x11fa5e7279eaeae551ec4425f0dbf6b37f9922ae,0.7155968665748973
0xbdfcb3800c90a17eebd6ad06d2d78708bd73f381,0.10914230722084114
0xbaef2821c2c2be02687f70fc52a18c830f45b7e0,0.6206750966728689
0x478214ff5372304180a498af0abf27f6dbca4fc3,0.3589459531367619
0x357516ae8ad99d1fd6bc88a4110a0f174b24e32f,0.7831356837065496
0xd30370e6dd8f6f5fa8311e8fed653a0b6982d33a,0.23901663984885635
0x0b513db454c7652d691c4d45e0019b5a26967faa,0.6364177928021606
0x2f999cb1896f703df7cd481dd38be9d6d48df8fa,0.24096888388436727
0xce83a224a57bfc4eec54bcd991e9f05a14e275b6,0.7093870774499107
0x8d6ba14129aa82c2bb6ae94c7352f6427110daa4,0.8662044738695338
0x88426c3c22db95674487e068dfe1c3ac1c7d5ea5,0.13426576314422484
0xbdf48c3923aefc8be615d057d98e5f00750f5a2a,0.8592637748235934
0x9c1d15e141b36eeebc6ec7d171152f59cb85bb6a,0.591703749326012
0x16839654136149c913cebc880a14f4102ce8b7b4,0.1345682810496835
0x759e29b9d4ba87510059fddf7e35efec06c76aba,0.4289910182525178
0xa0817a116a8454e2f8d6d2e720ffe901f22d8c5e,0.16764308761539595
0x4a5900dfdc27ddfac7d84ec5a98442b2dcaefbdb,0.6963409310892381
0x6ff25a195ca61a259e4285787e74fea606a06b18,0.7536907717295906
0x14d23509b0fb8c5a9f6477465b9ca5c9a12a13de,0.11368058986734297
0x0f92954f9342df6c81a8d62838ad4facf629dc63,0.5060170556407514
0xcc02c011915839a31499bd5e78364142d3b32413,0.8083325549053988
0x1ea70c87b001b903a3c24a5238a946f75f6a5f86,0.9274397807199766
0xff297519221b9afbc39d653ded7a6a13f49c1627,0.5132475094069346
0x247b082950b88cfd3aa17a37138665262ac3105b,0.9412736391391789
0xa9d212900b43c4ea4c8e7e99ada95855abb9678a,0.5349751910469092
0xfb70b9405b7bc5143d89efba7fea1f8591cfb909,0.3963066847079098
0x22542cb15f0a38ba80695442287d97b6faff1aae,0.8412390659818376
0x6755668b8907d44b9362cf4a390bbb83ba51851f,0.49312305624892727
0xb3f1c9ef7dff1a10ac4bd0cfb0e454214a3baad7,0.4724644603532326
0x18a4d338fbebdee20217da35bad3fabf29b7d3aa,0.49050623962163176
0x2e33dd4c06d28294dfbd3323d97ab46a0286f327,0.8398493018323504
0xfbd6207cac6dc88cb28c1d6c84583930db2ee061,0.8253027108542911
0x5834e3a6adc73db0b0644eddbae2ae0fd90b31df,0.40544959259140695
0xf7e07a8fa79c55e76b64c4faec051fb00f768366,0.3366338626731145
0xf2047e2b80ff0fba7aee3d502e11a15a79e9bec7,0.4920894635583467
0x25fcb527466ab2696aa1a76e56808b049e3cc51e,0.5713170595423669
0xe3e5f4c687605cd2cb95517cf786ff345b427076,0.24357046641543703
0xc0f25b1bdd64a0398440fb8df5a22b3c3e36ed58,0.7880759830212788
0x9fa9202f681a46e0bc00d7c4507665722682ac4b,0.4867531104177744
0x0110a5290655bb538567aa36c835acd80c9aa743,0.3373646374515604
0xc80f3db65181fcb32f64e8f1e64f97f044197ed9,0.1146845731047108
0x2ea088d75cdc67b18d00938637cf4468b908abb8,0.2440682571955348
0xef58875693e9280a4c7d57bb06310824db17a811,0.940295548320864
0xcdcb8ffe80964c9d7b671e7ed105471417084e6c,0.30899769308313607
0xf86cb8076b22e0fde2baa6927d6e5f39e3f2729d,0.17548210357969463
0x3d61d625765f3fbaef05c44544de9bac91fa7005,0.46145933582189336
0x948af64de6cb5bc0b69723f638f2389c24a1f8e1,0.3109459884930437
0xda65235bffe41b953145e152e0a4d51402e98007,0.04445606526577027
0x745e94821897d7d88f89758d3ddb80fc1053e5ff,0.32668231293382893
0x368349822309ac55c4728f0953b5ea32b3d5cddd,0.5432264514606792
0x91454e62ff20f93ce39113a889f0917740fe22a8,0.5506781245795676
0xbbe7ed37f15bf1f0ff2906bd3377078de871c596,0.35942774275335093
0x30e89830227275573f43dfded6d43136f0bdb919,0.4483567011275486
0x936f7abef3196fd4fdc2d2e9a9be3e86360f4ff9,0.9562075598700711
0xa3c8c5323f7b93e0020bf6efe0a9931cc20e9724,0.37980150768570536
0x1aad4fe3c84bba038e7a5d83186d6261f67e3516,0.26306227699478335
0xdfd38c0e3d52b5cbc56469baa36c8bb5ac351d63,0.24859770318542493
0x19286b32c3e108c98aedafd13f68f412c00cf700,0.4586093204500515
0x647def1052a2262314e52ff12999ac40dcda81c0,0.7543297457426051
0xee8e2f4d6bf71ccbaed3bee78d1836654d34b2b6,0.21186842050470375
0x81a53a9d10d61eb081c6b9033648facab1011814,0.7051102045979527
0xcb4f76ae3846be167e1dcccbb4c45087310149c6,0.030726826882427963
0xc94f7c2b871e65c485b6965dd234a0d208b48036,0.4205543184242671
0xf31609ecf00a06801987b5a404f3ccb9857d7f1e,0.7703477638987312
0x3f18337db191b9b0de85c3e7f3c3487bf78d799f,0.3419582966589428
0x2b1443427756ae17ab1057cfc935522a04406f11,0.5624623594164915
0x6e2f7b334b7e2e190a4c29d56ab42be641b406e7,0.2108796481693926
0x5bcd12f99d0d6810bebf911ffd386e69c4b968f7,0.7371554833036489
0xc1c673bca2e46709a62a52b753b562bb1bc2b76c,0.061233521203384426
0xe8481365b21464ba604a1ec150cf0fe6db237638,0.8454917919779903
0x0736940719b9f71a04924941c4ab67d41d667990,0.20423245869323478
0xf0d46557490eacdfe29d77c0da7e6998eaa71c6e,0.8669100710741642
0x1a60a3ba325ec980a60f0eccf8e3dafe5e78a565,0.355478656474507
0x067bc46c9d4e2c68ebbc6293deb61ca9c51f18a6,0.7182299029849969
0x7a10d555badbe7cf687b27f7e09d1ce778b9d127,0.3228407918304647
0x6a809db9e9922765a6d592be22f4c869d0d87b56,0.8977934378099546
0x01b57f252756b8575bfdba0e23a3d8b632b87f74,0.13410438300800687
0x6cf1c78e1dcc33d8901ab17bfda99ebf4d4516ca,0.18494939348714673
0x9c1586bb65f8caa011232da6638a3cf781fc76cf,0.49316952265562625
0x9462a9bcee85bcb56c3eb796ff75e4ea7eaf44d6,0.0902996702573832
0xb6376f5eef7181b29ffb71f4986f6b6b58fd3e65,0.2020605810077267
0x5ae9515cfdb95769c313169e5b7870672f4739d4,0.9348910545677741
0x2646317087d5c3350aa29eaecf534be100663775,0.9669598679249294
0x53565281b02727fc88112ca66d5d63ad0ec8b5c1,0.3787341427438135
0xeea3f221e4cbb6c511274be0c8374967c72cd465,0.9148203005936569
0x84d81add81e36c47399efc47f2414e6f1c394383,0.5439281821599631
0xf3257f22f61914e7a746f418b9b882cf7bd2324f,0.2743476165562917
0x17181667f4bbbfb6cb08ac982cad9236d130b026,0.6983507466589867
0x31c86d55bcc32cdbf9e5466fb13cb43d93039a89,0.65572377044336
0x85456a0e097065d2fdcc193207b906b1cd8ce66c,0.9793428127265587
0x56f395e604ec937fbb618719638e2c3c17842dc2,0.2697463416610976
0x2db837ec646ea807aec500327bf319820ff1f31f,0.6686183126085007
0xfb603454c5a30d16f973c0199e803d156f1d09fe,0.06098327992885796
0xe2d8f4c0c96c14135299f237d64fca3f7f8fbfb6,0.12137311792278502
0xf0e276a6cf829b31394f6361f8a8312d88190e5c,0.013840007452071397
0x7336997e6581fce1367a6c54f682043d45bf207b,0.9894714674384797
0x83e25f7a667e1d143e1a4e2e12a8beaa285f5682,0.7962282232045282
0x561b4386761d05a71e5f1f64b476d40eeaedc30d,0.7809885544388699
0x8914dcd7bdecaf3b6324d1c014c5fad409c17177,0.5095315537824161
0xfd60fe0990191df2cd5955e2aaf7c5d237d47b07,0.30406574124733116
0xaf98d3e4fd33e642818ffcdda1bcdfc2a37ac04c,0.1582389987734224
0x9a178314370cf55ac77634906d6398fd397c202b,0.2889812440695344
0x06e1ca88862d2e50899ba761de2778dac4a9a382,0.37845179749055635
0x264be591cfe1a56925ea185247caad4ffdaf571d,0.7511838950406882
0x8968a2ab1bf4e7120316583792965943b90acb64,0.5388685531250894
0x686a42c3747ce545d32433ce0b516f216d140999,0.08593395402437302
0xb842f6c473646f84749fccb318851917a0254bef,0.027668428779733995
0x32dd792f88871bac3e9500e973350f94ed831937,0.11028553594338188
0x74497cbd65813f1b68eebe9276fb7deecc77795e,0.41228873942343175
0x98c70fcea6deeda90a3b9f0d38f6ef4df3027620,0.9245290587080379
